CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male,probability,prediction,actual
-0.01435735255247128,-0.6689901994125372,-0.7045334892491995,1.0087969217132728,0.87898701366446,-1.7304320835797584,1.1679381307980172,0.622902316018315,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.17730439,0,0
-0.2249116402772337,1.7965679604397091,-0.7045334892491995,0.6926972904867621,2.54011240285604,0.5778903485950699,-0.8562097371688087,1.2849098331030393,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.9959956,1,1
1.6205347638986252,0.6173879709451565,-1.0599143064970875,0.9335127944230625,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,-0.6642801737736915,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.66161764,1,1
-0.08867063057297567,-1.312179284591384,0.006228145246576707,0.9873754783940756,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.14774065477879442,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.16711321,0,0
1.2365828274593524,-1.204981103728243,-1.4152951237449756,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,-1.884874447240271,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.079649106,0,0
0.3448234912132999,-1.5265756463176663,-0.7045334892491995,-0.9717536639616788,2.54011240285604,-1.7304320835797584,-0.8562097371688087,-2.046812600167379,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.77493364,1,1
0.28289575952954626,0.08139706662945083,0.3616089624944648,1.2074591858557875,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,-0.7199858986766801,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.8373301,1,1
0.19619693517229114,2.9757479499342616,0.7169897797423529,0.7992301704559656,-0.7821383755271198,0.5778903485950699,1.1679381307980172,1.4236699296052642,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.82141,1,1
-0.13821281591997858,-0.2401974759599726,-0.7045334892491995,0.8962816717188503,0.87898701366446,0.5778903485950699,1.1679381307980172,-1.5434467916209191,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.11674886,0,0
0.9269441690405842,-0.6689901994125372,-1.0599143064970875,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,0.37121237017965986,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.041076016,0,0
-0.5221647523592512,1.689369779576568,1.072370596990241,1.0305946654552514,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,-0.3999209640801592,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.9860668,1,1
1.038414086071341,1.9037661413028502,-0.7045334892491995,0.47672599777573554,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.9215716028353678,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.3795433,0,0
2.115956617368654,-0.7761883802756784,1.072370596990241,-0.9717536639616788,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,-1.0598640131945434,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.74116015,1,1
0.17142584249878967,-0.34739565682311374,1.072370596990241,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-1.9169897378445935,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.50978136,1,1
-1.0423576985027818,2.4397570456185558,-1.0599143064970875,0.9436612008228941,-0.7821383755271198,-1.7304320835797584,1.1679381307980172,0.46445063056955693,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.6171012,1,1
-0.01435735255247128,-0.8833865611388194,-0.7045334892491995,0.7301256585155677,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-0.21175585607596886,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.10094689,0,0
1.2613539201328539,0.18859524749259196,-1.0599143064970875,1.1103023394556302,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.017019050682987397,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.50217265,1,1
1.6205347638986252,-0.9905847420019606,-1.4152951237449756,1.1260318236685767,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-0.04581214336859119,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.10830817,0,0
0.3695945838868014,2.010964322165991,-0.3491526720013114,0.8644203038496807,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.07707428112533216,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.9754157,1,1
1.125112910428596,-0.8833865611388194,-1.0599143064970875,-0.9717536639616788,0.87898701366446,-1.7304320835797584,-0.8562097371688087,-0.05023027937660002,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.053066015,0,0
0.5925344179483145,-0.13299929509683148,0.006228145246576707,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,-0.48006508644219065,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.04078078,0,0
1.1498840031020974,1.7965679604397091,0.006228145246576707,0.8721770909168317,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.4110247860327377,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.81393504,1,1
0.4191367692338043,-1.312179284591384,0.7169897797423529,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.6481480465611859,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.48586422,0,0
0.6668476959688189,-0.8833865611388194,-0.3491526720013114,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-0.489852862383431,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.22248666,0,0
-0.856574503451521,-0.2401974759599726,1.072370596990241,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.4417627392534284,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.8065696,1,0
-0.6336346693900078,-1.7409720080439486,0.3616089624944648,1.6446878510714156,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.6558981787319784,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.3725575,0,1
-1.2405264398907936,1.5821715987134268,-1.4152951237449756,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.3474820963422648,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.97186124,1,1
0.3943656765603028,0.4029916092188743,-0.7045334892491995,-0.9717536639616788,0.87898701366446,-1.7304320835797584,-0.8562097371688087,-0.5984308259330376,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.45358273,0,1
1.2737394664696047,-0.5617920185493961,0.006228145246576707,0.9875217910847323,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-0.8246088827047061,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.1932887,0,0
0.3572090375500506,-1.4193774654545253,-1.4152951237449756,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,-0.8213824572622049,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.10072983,0,0
-0.2620682792874859,-1.312179284591384,0.3616089624944648,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-1.7223374637210749,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.17893228,0,0
0.8278597983465784,0.5101897900820154,-1.0599143064970875,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.48052387914159467,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.9463769,1,1
0.9641008080508364,-0.4545938376862549,0.7169897797423529,0.9725080527368902,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,-0.9938063937004634,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.84068537,1,0
1.8682456906336398,-0.7761883802756784,1.7831322314860172,0.7630643623156163,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,0.1580760859915672,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.5555867,1,1
-0.29922491829773806,0.29579342835573313,0.7169897797423529,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,-1.2183232360936156,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.079602316,0,0
1.6948480419191296,-2.062566550633372,1.072370596990241,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,-1.4954639779809191,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.03738667,0,0
-0.44785147433874684,-0.2401974759599726,1.7831322314860172,-0.9717536639616788,2.54011240285604,-1.7304320835797584,1.1679381307980172,1.3412683408740513,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.9239892,1,1
-1.265297532564295,0.08139706662945083,-0.3491526720013114,1.3009232581196515,-0.7821383755271198,-1.7304320835797584,1.1679381307980172,-0.4813024184174964,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.6151649,1,1
1.1003418177550945,0.8317843326714388,1.4277514142381291,1.0126587858672014,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.062876778942458,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.9846313,1,1
-0.6336346693900078,-0.02580111423369032,0.7169897797423529,1.012359358922971,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,1.0123209177898476,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.5972414,1,1
0.3943656765603028,-0.34739565682311374,0.7169897797423529,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.9411350551265546,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.29858258,0,1
-1.1909842545437908,-0.9905847420019606,0.7169897797423529,1.3134254798164153,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-1.8679893684121418,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.34153512,0,0
-0.6955624010737614,-0.13299929509683148,0.3616089624944648,1.9318692930612429,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,0.5015890367466022,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.75799346,1,1
0.24573912051929406,0.29579342835573313,1.4277514142381291,0.686440959834281,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.4056741880792477,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.50771314,1,1
-0.8441889571147703,-0.6689901994125372,-0.3491526720013114,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-2.231364889223474,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.45083147,0,0
1.2365828274593524,0.5101897900820154,0.7169897797423529,1.173791449416564,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,0.6055156000363624,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.9617283,1,0
0.7163898813158218,-0.4545938376862549,0.3616089624944648,-0.9717536639616788,2.54011240285604,0.5778903485950699,-0.8562097371688087,1.0993393931926243,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.94308466,1,1
1.2241972811226018,-0.2401974759599726,0.3616089624944648,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,0.41843985195656747,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.023960313,0,0
0.9021730763670828,1.0461806943977212,1.072370596990241,0.6681433320045749,2.54011240285604,-1.7304320835797584,1.1679381307980172,0.16726800665005395,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.9775244,1,1
0.6049199642850652,-0.34739565682311374,-0.7045334892491995,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,-0.361247694994343,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.042278573,0,0
1.075570725081593,-0.5617920185493961,-1.0599143064970875,0.27983150728811745,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-1.675628677538175,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.50250936,1,0
-0.5593213913695034,-0.9905847420019606,-1.7706759409928639,0.9875899648897842,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-2.12835551462461,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.6884053,1,1
0.08472701814153456,-0.13299929509683148,0.7169897797423529,1.2357813683698826,0.87898701366446,0.5778903485950699,-0.8562097371688087,-1.0206555851364003,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.48340642,0,0
-0.348767103644741,-0.6689901994125372,-0.3491526720013114,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,1.5431270125600631,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.02787291,0,0
2.413209729450672,1.4749734178502858,-1.4152951237449756,1.7131808550528094,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.1505863195266977,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.91144735,1,1
1.1622695494388482,0.7245861518082977,0.3616089624944648,0.5086218479871357,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,0.18637524484325987,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.7714663,1,1
0.03518483279453164,0.5101897900820154,1.4277514142381291,1.1567052906654955,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.9159226805325901,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.9327347,1,1
-1.5253940056360604,1.7965679604397091,-0.3491526720013114,-0.9717536639616788,2.54011240285604,-1.7304320835797584,1.1679381307980172,-2.1091106187861874,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.95977426,1,1
2.413209729450672,-1.6337738271808075,1.072370596990241,0.1257523808354626,0.87898701366446,-1.7304320835797584,-0.8562097371688087,-0.5010074954330126,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.35798055,0,0
0.5058355935910595,-0.9905847420019606,0.3616089624944648,1.1626085727498192,0.87898701366446,0.5778903485950699,-0.8562097371688087,0.9612638161913262,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.1838133,0,1
0.9269441690405842,-0.7761883802756784,-1.4152951237449756,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,1.4840464934557518,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.05605848,0,0
-0.16298390859348005,-1.5265756463176663,0.7169897797423529,1.309754692127691,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-2.2066729954091184,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.2748637,0,1
2.413209729450672,-0.02580111423369032,-1.0599143064970875,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,-0.9673574805470155,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.13971137,0,0
0.28289575952954626,-0.4545938376862549,-1.0599143064970875,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,-1.9242445337722633,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.10091031,0,0
-1.2900686252377964,0.8317843326714388,1.072370596990241,0.9286656527014578,4.201237792047619,0.5778903485950699,-0.8562097371688087,-1.0655113486656764,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.9995246,1,1
-1.599707283656565,0.4029916092188743,-1.4152951237449756,-0.9717536639616788,0.87898701366446,-1.7304320835797584,1.1679381307980172,1.2797934911711646,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.2225305,0,1
-0.856574503451521,2.1181625030291324,-0.7045334892491995,1.4775403914410665,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.6687512702878572,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.9721652,1,1
0.6916187886423204,-0.6689901994125372,-0.7045334892491995,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.21538791535776144,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.71037793,1,1
-0.4726225670122483,-0.9905847420019606,1.072370596990241,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,-2.0925284264483257,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.13599375,0,0
0.4934500472543087,-0.7761883802756784,-1.4152951237449756,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.8116716426557541,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.5567883,1,1
0.6792332423055696,-0.34739565682311374,0.7169897797423529,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,1.055606511406248,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.01874293,0,0
-1.3891529959318023,-0.34739565682311374,0.3616089624944648,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,0.8071124445009248,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.13397178,0,0
-0.23729718661398444,0.18859524749259196,0.006228145246576707,1.0475960419336796,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-2.122710956108856,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.9248338,1,1
0.7659320666628248,-1.5265756463176663,-1.0599143064970875,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,-1.1144936678881647,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.10250383,0,0
0.8278597983465784,0.93898251353458,0.7169897797423529,1.0192186560368393,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.015239815700863087,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.9846251,1,1
-0.3735381963182425,-0.34739565682311374,0.7169897797423529,0.6808382119253604,0.87898701366446,-1.7304320835797584,1.1679381307980172,-1.4868756484094567,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.28901416,0,0
1.298510559143106,-0.5617920185493961,-0.7045334892491995,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-1.2055426956696222,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.75612,1,1
-1.636863922666817,-0.5617920185493961,0.7169897797423529,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.7299358956692792,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.5447561,1,1
0.1838113888355404,-0.8833865611388194,1.072370596990241,0.36113818127752195,0.87898701366446,0.5778903485950699,-0.8562097371688087,-1.2715985299781014,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.24000068,0,0
-0.20014054760373223,0.93898251353458,1.072370596990241,1.4467435472563506,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,-0.597477933530125,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.97669876,1,1
0.3695945838868014,-0.02580111423369032,1.7831322314860172,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,-0.24459295672487905,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.24218114,0,0
1.8806312369703906,0.29579342835573313,-0.7045334892491995,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.758138686982887,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.78272814,1,1
1.2861250128063555,1.4749734178502858,-0.3491526720013114,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.049566190333104845,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.9773509,1,1
0.8154742520098277,-0.2401974759599726,-1.4152951237449756,1.2710004938577129,-0.7821383755271198,-1.7304320835797584,1.1679381307980172,-0.20156800020619475,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.3492386,0,0
1.298510559143106,-0.2401974759599726,-1.4152951237449756,0.6634339614760102,0.87898701366446,-1.7304320835797584,-0.8562097371688087,1.226342455681978,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.34942606,0,1
-0.24968273295073515,-0.7761883802756784,0.006228145246576707,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,0.7598708795931655,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.038888905,0,0
0.6173055106218159,-0.5617920185493961,0.7169897797423529,1.1872857502439216,0.87898701366446,-1.7304320835797584,-0.8562097371688087,0.07100127806538774,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.39975217,0,1
0.44390786190730575,-0.02580111423369032,-1.0599143064970875,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-1.1155739035306005,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.4312843,0,0
0.14665474982528823,0.6173879709451565,1.072370596990241,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,1.0105488235501265,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.3426966,0,0
1.075570725081593,-1.4193774654545253,-1.7706759409928639,-0.9717536639616788,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,0.36581357221494804,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.5172175,1,1
0.17142584249878967,-0.8833865611388194,0.3616089624944648,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,0.7680912625769095,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.022699235,0,0
1.2489683737961033,-1.7409720080439486,-1.4152951237449756,1.3128668026019297,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,0.6044712664598982,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.42090893,0,0
0.939329715377335,-1.7409720080439486,0.006228145246576707,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,1.3390154366458493,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.058062986,0,0
-0.3363815573079903,-0.2401974759599726,-1.0599143064970875,1.966110417071959,0.87898701366446,0.5778903485950699,-0.8562097371688087,-1.2790967062093461,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.32938576,0,0
0.8526308910200798,0.18859524749259196,1.072370596990241,0.9449104739372797,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.1781866773926575,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.8512434,1,1
-0.026742898889222013,0.6173879709451565,1.072370596990241,0.6554163423797857,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.5216827216455826,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.8748888,1,1
1.855860144296889,1.689369779576568,0.3616089624944648,1.4293924439032824,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-1.3151146108909595,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.82382315,1,0
1.4595226615208656,1.2605770561240035,1.7831322314860172,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,0.6153123019056073,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.6451667,1,0
0.04757037913128237,0.4029916092188743,1.4277514142381291,0.4966545771225889,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.360601854514767,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.96773505,1,1
-2.3428400638616087,0.08139706662945083,-1.4152951237449756,0.8030311368954044,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,1.3720840163609964,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.7754909,1,0
1.2737394664696047,-0.6689901994125372,1.072370596990241,0.9176893537363319,-0.7821383755271198,0.5778903485950699,1.1679381307980172,1.1600343151419203,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.09676981,0,0
0.12188365715178676,-1.6337738271808075,0.7169897797423529,0.46639331647361737,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,-0.016580919279328466,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.29116622,0,1
0.9269441690405842,0.8317843326714388,0.006228145246576707,0.8980068960615454,0.87898701366446,0.5778903485950699,-0.8562097371688087,1.4558514704307723,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.82818633,1,0
-0.4973936596857498,-0.5617920185493961,-1.0599143064970875,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,-1.253996996662187,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.01483376,0,0
1.1994261884491002,-0.2401974759599726,-1.4152951237449756,-0.9717536639616788,-0.7821383755271198,-1.7304320835797584,1.1679381307980172,-1.6100498844930191,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.42282683,0,1
-1.1909842545437908,-0.5617920185493961,1.4277514142381291,1.0139449139620442,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.3341386273921547,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.86084175,1,0
-1.3891529959318023,-0.02580111423369032,0.006228145246576707,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,-0.027867259355457412,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.120809816,0,0
0.9641008080508364,-1.5265756463176663,0.006228145246576707,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,0.04997476699737276,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.057325467,0,0
-1.1909842545437908,0.8317843326714388,-0.7045334892491995,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-1.0549892663806426,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.9733591,1,1
-1.1166709765232863,0.5101897900820154,-1.4152951237449756,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.5363039542935916,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.78723776,1,1
-0.856574503451521,0.29579342835573313,0.7169897797423529,0.7062558107221266,0.87898701366446,0.5778903485950699,-0.8562097371688087,-0.8948323319752158,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.47303975,0,1
0.5429922326013116,-0.02580111423369032,0.7169897797423529,-0.9717536639616788,-0.7821383755271198,-1.7304320835797584,1.1679381307980172,0.789124120971505,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.5048604,1,0
-1.3891529959318023,-0.02580111423369032,-0.7045334892491995,1.2957040867240743,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.566553209783456,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.84979934,1,1
0.7040043349790711,-0.4545938376862549,1.4277514142381291,-0.9717536639616788,0.87898701366446,-1.7304320835797584,-0.8562097371688087,1.1494029398273269,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.06139511,0,0
-0.27445382562423665,0.29579342835573313,1.072370596990241,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.47495426593671586,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.87356716,1,1
0.9145586227038335,-1.6337738271808075,-1.0599143064970875,1.254501009452207,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.3797019519655698,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.33770892,0,1
-0.27445382562423665,0.93898251353458,-0.3491526720013114,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-2.042971277462382,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.9741955,1,1
-1.3891529959318023,0.18859524749259196,0.3616089624944648,-0.9717536639616788,0.87898701366446,-1.7304320835797584,1.1679381307980172,1.5429992726126285,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.11902692,0,0
-0.7327190400840137,0.18859524749259196,-1.4152951237449756,0.6537948814155459,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-1.1391199065432023,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.68628436,1,1
-2.0703580444530925,-1.312179284591384,1.4277514142381291,0.7830800965733364,0.87898701366446,-1.7304320835797584,1.1679381307980172,0.9995512868334148,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.27842107,0,0
0.939329715377335,-1.6337738271808075,1.072370596990241,0.5617648316959996,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,-0.3017871297110184,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.29107192,0,1
1.2489683737961033,1.3677752369871445,-1.0599143064970875,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,-0.5239649822592195,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.32877088,0,0
